material_id,cif,ef_per_atom,tc,superband_id,superband_formula,superband_cif_id,mp_material_id,cif_source,composition_key
superband-13971,"# generated using pymatgen
data_La2.971Gd0.029In1
_symmetry_space_group_name_H-M   Pm-3m
_cell_length_a   5.07676600
_cell_length_b   5.07676600
_cell_length_c   5.07676600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   221
_chemical_formula_structural   La2.971Gd0.029In1
_chemical_formula_sum   'La2.971 Gd0.029 In1'
_cell_volume   130.84629766
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y, x, z'
  4  'y, -x, -z'
  5  '-x, -y, z'
  6  'x, y, -z'
  7  'y, -x, z'
  8  '-y, x, -z'
  9  'x, -y, -z'
  10  '-x, y, z'
  11  '-y, -x, -z'
  12  'y, x, z'
  13  '-x, y, -z'
  14  'x, -y, z'
  15  'y, x, -z'
  16  '-y, -x, z'
  17  'z, x, y'
  18  '-z, -x, -y'
  19  'z, -y, x'
  20  '-z, y, -x'
  21  'z, -x, -y'
  22  '-z, x, y'
  23  'z, y, -x'
  24  '-z, -y, x'
  25  '-z, x, -y'
  26  'z, -x, y'
  27  '-z, -y, -x'
  28  'z, y, x'
  29  '-z, -x, y'
  30  'z, x, -y'
  31  '-z, y, x'
  32  'z, -y, -x'
  33  'y, z, x'
  34  '-y, -z, -x'
  35  'x, z, -y'
  36  '-x, -z, y'
  37  '-y, z, -x'
  38  'y, -z, x'
  39  '-x, z, y'
  40  'x, -z, -y'
  41  '-y, -z, x'
  42  'y, z, -x'
  43  '-x, -z, -y'
  44  'x, z, y'
  45  'y, -z, -x'
  46  '-y, z, x'
  47  'x, -z, y'
  48  '-x, z, -y'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  3  0.00000000  0.50000000  0.50000000  0.9903333333333333
  Gd  Gd1  3  0.00000000  0.50000000  0.50000000
  0.009666666666666667
  In  In2  1  0.00000000  0.00000000  0.00000000  1.0
",-0.2945640412500001,6.0,13971,Gd0.029In1La2.971,14335,mp-20909,3dsc_mp,Gd:0.00725|In:0.25|La:0.74275
superband-14894,"# generated using pymatgen
data_Ti1N0.99
_symmetry_space_group_name_H-M   Fm-3m
_cell_length_a   3.00770274
_cell_length_b   3.00770274
_cell_length_c   3.00770274
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   225
_chemical_formula_structural   Ti1N0.99
_chemical_formula_sum   'Ti1 N0.99'
_cell_volume   19.23932081
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y, -z, x+y+z'
  4  'y, z, -x-y-z'
  5  'z, -x-y-z, x'
  6  '-z, x+y+z, -x'
  7  'x+y+z, -x, -y'
  8  '-x-y-z, x, y'
  9  'y, x, -x-y-z'
  10  '-y, -x, x+y+z'
  11  '-z, -y, -x'
  12  'z, y, x'
  13  '-x-y-z, z, y'
  14  'x+y+z, -z, -y'
  15  '-x, x+y+z, -z'
  16  'x, -x-y-z, z'
  17  'z, x, y'
  18  '-z, -x, -y'
  19  'x+y+z, -y, -z'
  20  '-x-y-z, y, z'
  21  'x, z, -x-y-z'
  22  '-x, -z, x+y+z'
  23  '-y, x+y+z, -x'
  24  'y, -x-y-z, x'
  25  '-x-y-z, y, x'
  26  'x+y+z, -y, -x'
  27  '-x, -z, -y'
  28  'x, z, y'
  29  'y, -x-y-z, z'
  30  '-y, x+y+z, -z'
  31  '-z, -x, x+y+z'
  32  'z, x, -x-y-z'
  33  'y, z, x'
  34  '-y, -z, -x'
  35  '-z, x+y+z, -y'
  36  'z, -x-y-z, y'
  37  '-x-y-z, x, z'
  38  'x+y+z, -x, -z'
  39  '-x, -y, x+y+z'
  40  'x, y, -x-y-z'
  41  'x, -x-y-z, y'
  42  '-x, x+y+z, -y'
  43  '-y, -x, -z'
  44  'y, x, z'
  45  'z, y, -x-y-z'
  46  '-z, -y, x+y+z'
  47  'x+y+z, -z, -x'
  48  '-x-y-z, z, x'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.50000000  0.50000000  0.50000000  1.0
  N  N1  1  0.00000000  0.00000000  0.00000000  0.99
",-1.897004114166668,4.41,14894,N0.99Ti1,14906,mp-492,3dsc_mp,N:0.497487|Ti:0.502513
superband-11206,"# generated using pymatgen
data_Tb0.15Y0.85Ni2B2C1
_symmetry_space_group_name_H-M   I4/mmm
_cell_length_a   3.54879000
_cell_length_b   3.54879000
_cell_length_c   5.76144136
_cell_angle_alpha   107.93739470
_cell_angle_beta   107.93739470
_cell_angle_gamma   89.99999999
_symmetry_Int_Tables_number   139
_chemical_formula_structural   Tb0.15Y0.85Ni2B2C1
_chemical_formula_sum   'Tb0.15 Y0.85 Ni2 B2 C1'
_cell_volume   65.31524372
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y+z, x, z'
  4  'y-z, -x, -z'
  5  '-x+z, -y+z, z'
  6  'x-z, y-z, -z'
  7  'y, -x+z, z'
  8  '-y, x-z, -z'
  9  'x-z, -y, -z'
  10  '-x+z, y, z'
  11  '-y, -x, -z'
  12  'y, x, z'
  13  '-x, y-z, -z'
  14  'x, -y+z, z'
  15  'y-z, x-z, -z'
  16  '-y+z, -x+z, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.50000000  0.50000000  0.00000000  0.85
  Tb  Tb1  1  0.50000000  0.50000000  0.00000000  0.15
  Ni  Ni2  2  0.25000000  0.75000000  0.50000000  1.0
  B  B3  2  0.14390200  0.14390200  0.28780400  1.0
  C  C4  1  0.00000000  0.00000000  0.00000000  1.0
",-0.5109282141666659,12.54,11206,B2C1Ni2Tb0.15Y0.85,11223,mp-6576,3dsc_mp,B:0.333333|C:0.166667|Ni:0.333333|Tb:0.025|Y:0.141667
superband-12511,"# generated using pymatgen
data_Mg1Ni2.9Ru0.1C1
_symmetry_space_group_name_H-M   Pm-3m
_cell_length_a   3.81020900
_cell_length_b   3.81020900
_cell_length_c   3.81020900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   221
_chemical_formula_structural   Mg1Ni2.9Ru0.1C1
_chemical_formula_sum   'Mg1 Ni2.9 Ru0.1 C1'
_cell_volume   55.31544309
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y, x, z'
  4  'y, -x, -z'
  5  '-x, -y, z'
  6  'x, y, -z'
  7  'y, -x, z'
  8  '-y, x, -z'
  9  'x, -y, -z'
  10  '-x, y, z'
  11  '-y, -x, -z'
  12  'y, x, z'
  13  '-x, y, -z'
  14  'x, -y, z'
  15  'y, x, -z'
  16  '-y, -x, z'
  17  'z, x, y'
  18  '-z, -x, -y'
  19  'z, -y, x'
  20  '-z, y, -x'
  21  'z, -x, -y'
  22  '-z, x, y'
  23  'z, y, -x'
  24  '-z, -y, x'
  25  '-z, x, -y'
  26  'z, -x, y'
  27  '-z, -y, -x'
  28  'z, y, x'
  29  '-z, -x, y'
  30  'z, x, -y'
  31  '-z, y, x'
  32  'z, -y, -x'
  33  'y, z, x'
  34  '-y, -z, -x'
  35  'x, z, -y'
  36  '-x, -z, y'
  37  '-y, z, -x'
  38  'y, -z, x'
  39  '-x, z, y'
  40  'x, -z, -y'
  41  '-y, -z, x'
  42  'y, z, -x'
  43  '-x, -z, -y'
  44  'x, z, y'
  45  'y, -z, -x'
  46  '-y, z, x'
  47  'x, -z, y'
  48  '-x, z, -y'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.00000000  0.00000000  0.00000000  1.0
  Ni  Ni1  3  0.00000000  0.50000000  0.50000000  0.9666666666666667
  Ru  Ru2  3  0.00000000  0.50000000  0.50000000
  0.03333333333333333
  C  C3  1  0.50000000  0.50000000  0.50000000  1.0
",-0.1367049259999994,4.72,12511,C1Mg1Ni2.9Ru0.1,12512,mp-10700,3dsc_mp,C:0.2|Mg:0.2|Ni:0.58|Ru:0.02
superband-12531,"# generated using pymatgen
data_Ti0.05Mo0.95C1
_symmetry_space_group_name_H-M   P-6m2
_cell_length_a   2.83508600
_cell_length_b   2.92410600
_cell_length_c   2.92410507
_cell_angle_alpha   120.00001057
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   187
_chemical_formula_structural   Ti0.05Mo0.95C1
_chemical_formula_sum   'Ti0.05 Mo0.95 C1'
_cell_volume   20.99340618
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y+z, -y'
  3  'x, -z, y-z'
  4  '-x, y, z'
  5  'x, -y+z, -y'
  6  '-x, -z, y-z'
  7  '-x, -y+z, z'
  8  'x, -z, -y'
  9  '-x, y, y-z'
  10  'x, -y+z, z'
  11  '-x, -z, -y'
  12  'x, y, y-z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mo  Mo0  1  0.00000000  0.33333333  0.66666667  0.95
  Ti  Ti1  1  0.00000000  0.33333333  0.66666667  0.05
  C  C2  1  0.50000000  0.00000000  0.00000000  1.0
",-0.0838621800000005,13.5,12531,C1Mo0.95Ti0.05,12540,mp-2305,3dsc_mp,C:0.5|Mo:0.475|Ti:0.025
superband-15519,"# generated using pymatgen
data_V1.06Ru0.94
_symmetry_space_group_name_H-M   Pm-3m
_cell_length_a   3.01469400
_cell_length_b   3.01469400
_cell_length_c   3.01469400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   221
_chemical_formula_structural   V1.06Ru0.94
_chemical_formula_sum   'V1.06 Ru0.94'
_cell_volume   27.39868440
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y, x, z'
  4  'y, -x, -z'
  5  '-x, -y, z'
  6  'x, y, -z'
  7  'y, -x, z'
  8  '-y, x, -z'
  9  'x, -y, -z'
  10  '-x, y, z'
  11  '-y, -x, -z'
  12  'y, x, z'
  13  '-x, y, -z'
  14  'x, -y, z'
  15  'y, x, -z'
  16  '-y, -x, z'
  17  'z, x, y'
  18  '-z, -x, -y'
  19  'z, -y, x'
  20  '-z, y, -x'
  21  'z, -x, -y'
  22  '-z, x, y'
  23  'z, y, -x'
  24  '-z, -y, x'
  25  '-z, x, -y'
  26  'z, -x, y'
  27  '-z, -y, -x'
  28  'z, y, x'
  29  '-z, -x, y'
  30  'z, x, -y'
  31  '-z, y, x'
  32  'z, -y, -x'
  33  'y, z, x'
  34  '-y, -z, -x'
  35  'x, z, -y'
  36  '-x, -z, y'
  37  '-y, z, -x'
  38  'y, -z, x'
  39  '-x, z, y'
  40  'x, -z, -y'
  41  '-y, -z, x'
  42  'y, z, -x'
  43  '-x, -z, -y'
  44  'x, z, y'
  45  'y, -z, -x'
  46  '-y, z, x'
  47  'x, -z, y'
  48  '-x, z, -y'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.50000000  0.50000000  0.50000000  1.0
  Ru  Ru1  1  0.00000000  0.00000000  0.00000000  0.94
  V  V2  1  0.00000000  0.00000000  0.00000000  0.06
",-0.2337060825000012,4.53,15519,Ru0.47V0.53,15519,mp-1395,3dsc_mp,Ru:0.47|V:0.53
superband-12260,"# generated using pymatgen
data_Sr4Ca1.8Y0.2Cu4Bi4I2O16
_symmetry_space_group_name_H-M   Pmna
_cell_length_a   5.21493000
_cell_length_b   5.48161500
_cell_length_c   19.12035300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   53
_chemical_formula_structural   Sr4Ca1.8Y0.2Cu4Bi4I2O16
_chemical_formula_sum   'Sr4 Ca1.8 Y0.2 Cu4 Bi4 I2 O16'
_cell_volume   546.57897129
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-x+1/2, y+1/2, -z'
  4  'x+1/2, -y+1/2, z'
  5  'x, -y, -z'
  6  '-x, y, z'
  7  '-x+1/2, -y+1/2, z'
  8  'x+1/2, y+1/2, -z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  4  0.00000000  0.49614400  0.68212200  1.0
  Ca  Ca1  2  0.00000000  0.50000000  0.50000000  0.9
  Y  Y2  2  0.00000000  0.50000000  0.50000000  0.1
  Cu  Cu3  4  0.00000000  0.00013600  0.41639400  1.0
  Bi  Bi4  4  0.00000000  0.03276500  0.16950900  1.0
  I  I5  2  0.00000000  0.50000000  0.00000000  1.0
  O  O6  4  0.00000000  0.01972900  0.72200200  1.0
  O  O7  4  0.00000000  0.42029700  0.18357600  1.0
  O  O8  4  0.25000000  0.25000000  0.41578100  1.0
  O  O9  4  0.25000000  0.25000000  0.58280600  1.0
",-1.9605183883333333,67.0,12260,Bi2Ca0.9Cu2I1Sr2Y0.1O8,12271,mp-1209124,3dsc_mp,Bi:0.125|Ca:0.05625|Cu:0.125|I:0.0625|O:0.5|Sr:0.125|Y:0.00625
superband-11880,"# generated using pymatgen
data_Ba1.92307692Cu0.96153846Hg0.96153846O4
_symmetry_space_group_name_H-M   P4/mmm
_cell_length_a   3.93371400
_cell_length_b   3.93371400
_cell_length_c   9.82760200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   123
_chemical_formula_structural   Ba1.92307692Cu0.96153846Hg0.96153846O4
_chemical_formula_sum   'Ba1.92307692 Cu0.96153846 Hg0.96153846 O4'
_cell_volume   152.07335344
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y, x, z'
  4  'y, -x, -z'
  5  '-x, -y, z'
  6  'x, y, -z'
  7  'y, -x, z'
  8  '-y, x, -z'
  9  'x, -y, -z'
  10  '-x, y, z'
  11  '-y, -x, -z'
  12  'y, x, z'
  13  '-x, y, -z'
  14  'x, -y, z'
  15  'y, x, -z'
  16  '-y, -x, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  2  0.50000000  0.50000000  0.30440300  0.96153846155
  Cu  Cu1  1  0.00000000  0.00000000  0.50000000  0.9615384615
  Hg  Hg2  1  0.00000000  0.00000000  0.00000000  0.9615384615
  O  O3  2  0.00000000  0.00000000  0.20502900  1.0
  O  O4  2  0.00000000  0.50000000  0.50000000  1.0
",-1.953767533125,88.0,11880,Ba2Cu1Hg1O4.16,15779,mp-6562,3dsc_mp,Ba:0.245098|Cu:0.122549|Hg:0.122549|O:0.509804
superband-12944,"# generated using pymatgen
data_Ce1.94Gd0.06Ru4
_symmetry_space_group_name_H-M   Fd-3m
_cell_length_a   5.35903077
_cell_length_b   5.35903077
_cell_length_c   5.35903077
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   227
_chemical_formula_structural   Ce1.94Gd0.06Ru4
_chemical_formula_sum   'Ce1.94 Gd0.06 Ru4'
_cell_volume   108.82877836
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-y+3/4, -z+3/4, x+y+z+3/4'
  3  'z, -x-y-z, x'
  4  'x+y+z+3/4, -x+3/4, -y+3/4'
  5  'y, x, -x-y-z'
  6  '-z+3/4, -y+3/4, -x+3/4'
  7  '-x-y-z, z, y'
  8  '-x+3/4, x+y+z+3/4, -z+3/4'
  9  'z, x, y'
  10  'x+y+z+3/4, -y+3/4, -z+3/4'
  11  'x, z, -x-y-z'
  12  '-y+3/4, x+y+z+3/4, -x+3/4'
  13  '-x-y-z, y, x'
  14  '-x+3/4, -z+3/4, -y+3/4'
  15  'y, -x-y-z, z'
  16  '-z+3/4, -x+3/4, x+y+z+3/4'
  17  'y, z, x'
  18  '-z+3/4, x+y+z+3/4, -y+3/4'
  19  '-x-y-z, x, z'
  20  '-x+3/4, -y+3/4, x+y+z+3/4'
  21  'x, -x-y-z, y'
  22  '-y+3/4, -x+3/4, -z+3/4'
  23  'z, y, -x-y-z'
  24  'x+y+z+3/4, -z+3/4, -x+3/4'
  25  '-x+3/4, -y+3/4, -z+3/4'
  26  'y, z, -x-y-z'
  27  '-z+3/4, x+y+z+3/4, -x+3/4'
  28  '-x-y-z, x, y'
  29  '-y+3/4, -x+3/4, x+y+z+3/4'
  30  'z, y, x'
  31  'x+y+z+3/4, -z+3/4, -y+3/4'
  32  'x, -x-y-z, z'
  33  '-z+3/4, -x+3/4, -y+3/4'
  34  '-x-y-z, y, z'
  35  '-x+3/4, -z+3/4, x+y+z+3/4'
  36  'y, -x-y-z, x'
  37  'x+y+z+3/4, -y+3/4, -x+3/4'
  38  'x, z, y'
  39  '-y+3/4, x+y+z+3/4, -z+3/4'
  40  'z, x, -x-y-z'
  41  '-y+3/4, -z+3/4, -x+3/4'
  42  'z, -x-y-z, y'
  43  'x+y+z+3/4, -x+3/4, -z+3/4'
  44  'x, y, -x-y-z'
  45  '-x+3/4, x+y+z+3/4, -y+3/4'
  46  'y, x, z'
  47  '-z+3/4, -y+3/4, x+y+z+3/4'
  48  '-x-y-z, z, x'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  2  0.25000000  0.25000000  0.25000000  0.97
  Gd  Gd1  2  0.25000000  0.25000000  0.25000000  0.03
  Ru  Ru2  4  0.37500000  0.87500000  0.87500000  1.0
",-0.2833998766666663,4.69,12944,Ce0.97Gd0.03Ru2,13054,mp-607,3dsc_mp,Ce:0.323333|Gd:0.01|Ru:0.666667
superband-12686,"# generated using pymatgen
data_Sr4Ca0.2Gd1.8Cu4Ru2O16
_symmetry_space_group_name_H-M   P4/mbm
_cell_length_a   5.47245100
_cell_length_b   5.47245100
_cell_length_c   11.74070200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   127
_chemical_formula_structural   Sr4Ca0.2Gd1.8Cu4Ru2O16
_chemical_formula_sum   'Sr4 Ca0.2 Gd1.8 Cu4 Ru2 O16'
_cell_volume   351.60725548
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y, x, z'
  4  'y, -x, -z'
  5  '-x, -y, z'
  6  'x, y, -z'
  7  'y, -x, z'
  8  '-y, x, -z'
  9  'x+1/2, -y+1/2, -z'
  10  '-x+1/2, y+1/2, z'
  11  '-y+1/2, -x+1/2, -z'
  12  'y+1/2, x+1/2, z'
  13  '-x+1/2, y+1/2, -z'
  14  'x+1/2, -y+1/2, z'
  15  'y+1/2, x+1/2, -z'
  16  '-y+1/2, -x+1/2, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  4  0.00000000  0.50000000  0.18986400  1.0
  Gd  Gd1  2  0.00000000  0.50000000  0.50000000  0.9
  Ca  Ca2  2  0.00000000  0.50000000  0.50000000  0.1
  Cu  Cu3  4  0.00000000  0.00000000  0.35697900  1.0
  Ru  Ru4  2  0.00000000  0.00000000  0.00000000  1.0
  O  O5  8  0.24954400  0.25045600  0.37319300  1.0
  O  O6  4  0.00000000  0.00000000  0.16719200  1.0
  O  O7  4  0.18295600  0.68295600  0.00000000  1.0
",-2.268654352380952,61.0,12686,Ca0.1Cu2Gd0.9Ru1Sr2O8,13567,mp-1194240,3dsc_mp,Ca:0.00714286|Cu:0.142857|Gd:0.0642857|O:0.571429|Ru:0.0714286|Sr:0.142857
superband-15741,"# generated using pymatgen
data_Ti1O0.92
_symmetry_space_group_name_H-M   P-6m2
_cell_length_a   2.82645400
_cell_length_b   2.82645403
_cell_length_c   2.83785200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999966
_symmetry_Int_Tables_number   187
_chemical_formula_structural   Ti1O0.92
_chemical_formula_sum   'Ti1 O0.92'
_cell_volume   19.63379372
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x+y, -x, -z'
  3  '-y, x-y, z'
  4  'x, y, -z'
  5  '-x+y, -x, z'
  6  '-y, x-y, -z'
  7  '-y, -x, -z'
  8  'x, x-y, z'
  9  '-x+y, y, -z'
  10  '-y, -x, z'
  11  'x, x-y, -z'
  12  '-x+y, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.66666667  0.33333333  0.50000000  1.0
  O  O1  1  0.33333333  0.66666667  0.00000000  0.92
",-2.810361524166668,0.72,15741,Ti1O0.92,15760,mp-755264,3dsc_mp,O:0.479167|Ti:0.520833
superband-13256,"# generated using pymatgen
data_V1.04Cr0.96
_symmetry_space_group_name_H-M   Cmmm
_cell_length_a   2.53305848
_cell_length_b   2.53305848
_cell_length_c   4.08625600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   109.57961262
_symmetry_Int_Tables_number   65
_chemical_formula_structural   V1.04Cr0.96
_chemical_formula_sum   'V1.04 Cr0.96'
_cell_volume   24.70292556
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-x, -y, z'
  4  'x, y, -z'
  5  'y, x, -z'
  6  '-y, -x, z'
  7  '-y, -x, -z'
  8  'y, x, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.50000000  0.50000000  0.50000000  1.0
  Cr  Cr1  1  0.00000000  0.00000000  0.00000000  0.96
  V  V2  1  0.00000000  0.00000000  0.00000000  0.04
",-0.0415596449999995,0.1,13256,Cr0.48V0.52,13256,mp-1216394,3dsc_mp,Cr:0.48|V:0.52
superband-10686,"# generated using pymatgen
data_K0.56Ba1.44Fe4As4
_symmetry_space_group_name_H-M   Cmmm
_cell_length_a   5.47902700
_cell_length_b   5.48002400
_cell_length_c   7.13170472
_cell_angle_alpha   67.40581960
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   65
_chemical_formula_structural   K0.56Ba1.44Fe4As4
_chemical_formula_sum   'K0.56 Ba1.44 Fe4 As4'
_cell_volume   197.69615191
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  'x, -y, -z'
  4  '-x, y, z'
  5  '-x, y+z, -z'
  6  'x, -y-z, z'
  7  '-x, -y-z, z'
  8  'x, y+z, -z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.00000000  0.00000000  0.00000000  0.56
  Ba  Ba1  1  0.00000000  0.00000000  0.00000000  0.44
  Ba  Ba2  1  0.50000000  0.50000000  0.00000000  1.0
  Fe  Fe3  4  0.24995800  0.00000000  0.50000000  1.0
  As  As4  2  0.00000000  0.34567800  0.30864400  1.0
  As  As5  2  0.50000000  0.15429300  0.69141400  1.0
",-0.4120461663000007,36.7,10686,As2Ba0.72Fe2K0.28,15781,mp-1223517,3dsc_mp,As:0.4|Ba:0.144|Fe:0.4|K:0.056
superband-10114,"# generated using pymatgen
data_Nb6Al0.78Ge1.22
_symmetry_space_group_name_H-M   Pm-3
_cell_length_a   5.19378900
_cell_length_b   5.19378900
_cell_length_c   5.19378900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   200
_chemical_formula_structural   Nb6Al0.78Ge1.22
_chemical_formula_sum   'Nb6 Al0.78 Ge1.22'
_cell_volume   140.10476523
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-x, -y, z'
  4  'x, y, -z'
  5  'x, -y, -z'
  6  '-x, y, z'
  7  '-x, y, -z'
  8  'x, -y, z'
  9  'z, x, y'
  10  '-z, -x, -y'
  11  'z, -x, -y'
  12  '-z, x, y'
  13  '-z, x, -y'
  14  'z, -x, y'
  15  '-z, -x, y'
  16  'z, x, -y'
  17  'y, z, x'
  18  '-y, -z, -x'
  19  '-y, z, -x'
  20  'y, -z, x'
  21  '-y, -z, x'
  22  'y, z, -x'
  23  'y, -z, -x'
  24  '-y, z, x'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  6  0.00000000  0.50000000  0.25005000  1.0
  Al  Al1  1  0.50000000  0.50000000  0.50000000  0.78
  Ge  Ge2  1  0.50000000  0.50000000  0.50000000  0.22
  Ge  Ge3  1  0.00000000  0.00000000  0.00000000  1.0
",-0.2242485681249988,7.3,10114,Al0.39Ge0.61Nb3,15798,mp-1220344,3dsc_mp,Al:0.0975|Ge:0.1525|Nb:0.75
