material_id,cif,ef_per_atom,tc,superband_id,superband_formula,superband_cif_id,mp_material_id,cif_source,composition_key
superband-13328,"# generated using pymatgen
data_Cu6.6Ge1.4
_symmetry_space_group_name_H-M   P6_3/mmc
_cell_length_a   4.21363500
_cell_length_b   5.29147600
_cell_length_c   5.29147545
_cell_angle_alpha   120.00000346
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   194
_chemical_formula_structural   Cu6.6Ge1.4
_chemical_formula_sum   'Cu6.6 Ge1.4'
_cell_volume   102.17417637
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  'x+1/2, y-z, y'
  4  '-x+1/2, -y+z, -y'
  5  'x, -z, y-z'
  6  '-x, z, -y+z'
  7  'x+1/2, -y, -z'
  8  '-x+1/2, y, z'
  9  'x, -y+z, -y'
  10  '-x, y-z, y'
  11  'x+1/2, z, -y+z'
  12  '-x+1/2, -z, y-z'
  13  '-x+1/2, -y+z, z'
  14  'x+1/2, y-z, -z'
  15  '-x, z, y'
  16  'x, -z, -y'
  17  '-x+1/2, y, y-z'
  18  'x+1/2, -y, -y+z'
  19  '-x, y-z, -z'
  20  'x, -y+z, z'
  21  '-x+1/2, -z, -y'
  22  'x+1/2, z, y'
  23  '-x, -y, -y+z'
  24  'x, y, y-z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  6  0.25000000  0.16481100  0.32962200  1.0
  Ge  Ge1  2  0.25000000  0.66666667  0.33333333  0.7
  Cu  Cu2  2  0.25000000  0.66666667  0.33333333  0.3
",-0.0025941962500004,0.15,13328,Cu0.825Ge0.175,13324,mp-1184021,3dsc_mp,Cu:0.825|Ge:0.175
superband-10198,"# generated using pymatgen
data_Ca1Al1.2Si0.8
_symmetry_space_group_name_H-M   P-6m2
_cell_length_a   4.20410200
_cell_length_b   4.20410189
_cell_length_c   4.38111400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000090
_symmetry_Int_Tables_number   187
_chemical_formula_structural   Ca1Al1.2Si0.8
_chemical_formula_sum   'Ca1 Al1.2 Si0.8'
_cell_volume   67.05970816
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x+y, -x, -z'
  3  '-y, x-y, z'
  4  'x, y, -z'
  5  '-x+y, -x, z'
  6  '-y, x-y, -z'
  7  '-y, -x, -z'
  8  'x, x-y, z'
  9  '-x+y, y, -z'
  10  '-y, -x, z'
  11  'x, x-y, -z'
  12  '-x+y, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.00000000  0.00000000  0.00000000  1.0
  Al  Al1  1  0.33333333  0.66666667  0.50000000  1.0
  Si  Si2  1  0.66666667  0.33333333  0.50000000  0.8
  Al  Al3  1  0.66666667  0.33333333  0.50000000  0.2
",-0.36118794,5.21,10198,Al1.2Ca1Si0.8,15812,mp-3173,3dsc_mp,Al:0.4|Ca:0.333333|Si:0.266667
superband-13392,"# generated using pymatgen
data_Sr0.172La1.828Cu1O4
_symmetry_space_group_name_H-M   I4/mmm
_cell_length_a   4.00863200
_cell_length_b   4.00863200
_cell_length_c   6.92423226
_cell_angle_alpha   106.82586948
_cell_angle_beta   106.82586948
_cell_angle_gamma   90.00000001
_symmetry_Int_Tables_number   139
_chemical_formula_structural   Sr0.172La1.828Cu1O4
_chemical_formula_sum   'Sr0.172 La1.828 Cu1 O4'
_cell_volume   101.51624987
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y+z, x, z'
  4  'y-z, -x, -z'
  5  '-x+z, -y+z, z'
  6  'x-z, y-z, -z'
  7  'y, -x+z, z'
  8  '-y, x-z, -z'
  9  'x-z, -y, -z'
  10  '-x+z, y, z'
  11  '-y, -x, -z'
  12  'y, x, z'
  13  '-x, y-z, -z'
  14  'x, -y+z, z'
  15  'y-z, x-z, -z'
  16  '-y+z, -x+z, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  2  0.35037700  0.35037700  0.70075400  0.914
  Sr  Sr1  2  0.35037700  0.35037700  0.70075400  0.086
  Cu  Cu2  1  0.00000000  0.00000000  0.00000000  1.0
  O  O3  2  0.00000000  0.50000000  0.00000000  1.0
  O  O4  2  0.25000000  0.75000000  0.50000000  1.0
",-3.0420221528571423,41.2,13392,Cu1La1.828Sr0.172O4,13447,mp-1077929,3dsc_mp,Cu:0.142857|La:0.261143|O:0.571429|Sr:0.0245714
superband-15128,"# generated using pymatgen
data_Zr6Ni1.69230769
_symmetry_space_group_name_H-M   P6_3/mmc
_cell_length_a   4.89629500
_cell_length_b   6.06441801
_cell_length_c   6.06441883
_cell_angle_alpha   60.00000450
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   194
_chemical_formula_structural   Zr6Ni1.69230769
_chemical_formula_sum   'Zr6 Ni1.69230769'
_cell_volume   155.94682738
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  'x+1/2, y+z, -y'
  4  '-x+1/2, -y-z, y'
  5  'x, z, -y-z'
  6  '-x, -z, y+z'
  7  'x+1/2, -y, -z'
  8  '-x+1/2, y, z'
  9  'x, -y-z, y'
  10  '-x, y+z, -y'
  11  'x+1/2, -z, y+z'
  12  '-x+1/2, z, -y-z'
  13  '-x+1/2, z, y'
  14  'x+1/2, -z, -y'
  15  '-x, -y, y+z'
  16  'x, y, -y-z'
  17  '-x+1/2, -y-z, z'
  18  'x+1/2, y+z, -z'
  19  '-x, -z, -y'
  20  'x, z, y'
  21  '-x+1/2, y, -y-z'
  22  'x+1/2, -y, y+z'
  23  '-x, y+z, -z'
  24  'x, -y-z, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  6  0.25000000  0.34869500  0.82565200  1.0
  Ni  Ni1  2  0.25000000  0.33333333  0.33333333  0.84615384615
",0.0255936624999986,3.47,15128,Ni22Zr78,15125,mp-1188073,3dsc_mp,Ni:0.22|Zr:0.78
superband-12089,"# generated using pymatgen
data_Be12W0.92307692
_symmetry_space_group_name_H-M   I4/mmm
_cell_length_a   4.19607800
_cell_length_b   5.51341063
_cell_length_c   5.51341063
_cell_angle_alpha   81.67395710
_cell_angle_beta   67.63324972
_cell_angle_gamma   67.63324972
_symmetry_Int_Tables_number   139
_chemical_formula_structural   Be12W0.92307692
_chemical_formula_sum   'Be12 W0.92307692'
_cell_volume   109.08094630
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  'x+y, z, -y'
  4  '-x-y, -z, y'
  5  'x+y+z, -y, -z'
  6  '-x-y-z, y, z'
  7  'x+z, -z, y'
  8  '-x-z, z, -y'
  9  '-x-y-z, z, y'
  10  'x+y+z, -z, -y'
  11  '-x-z, -y, z'
  12  'x+z, y, -z'
  13  '-x, -z, -y'
  14  'x, z, y'
  15  '-x-y, y, -z'
  16  'x+y, -y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Be  Be0  4  0.00000000  0.00000000  0.50000000  1.0
  Be  Be1  4  0.00000000  0.35083100  0.64916900  1.0
  Be  Be2  4  0.28918800  0.21081200  0.21081200  1.0
  W  W3  1  0.00000000  0.00000000  0.00000000  0.9230769231
",-0.1041126584615389,4.1,12089,Be13W1,12089,mp-568827,3dsc_mp,Be:0.928571|W:0.0714286
superband-14295,"# generated using pymatgen
data_In0.099Sn0.901Te1
_symmetry_space_group_name_H-M   Fm-3m
_cell_length_a   4.53766968
_cell_length_b   4.53766968
_cell_length_c   4.53766968
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   225
_chemical_formula_structural   In0.099Sn0.901Te1
_chemical_formula_sum   'In0.099 Sn0.901 Te1'
_cell_volume   66.06685550
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y, -z, x+y+z'
  4  'y, z, -x-y-z'
  5  'z, -x-y-z, x'
  6  '-z, x+y+z, -x'
  7  'x+y+z, -x, -y'
  8  '-x-y-z, x, y'
  9  'y, x, -x-y-z'
  10  '-y, -x, x+y+z'
  11  '-z, -y, -x'
  12  'z, y, x'
  13  '-x-y-z, z, y'
  14  'x+y+z, -z, -y'
  15  '-x, x+y+z, -z'
  16  'x, -x-y-z, z'
  17  'z, x, y'
  18  '-z, -x, -y'
  19  'x+y+z, -y, -z'
  20  '-x-y-z, y, z'
  21  'x, z, -x-y-z'
  22  '-x, -z, x+y+z'
  23  '-y, x+y+z, -x'
  24  'y, -x-y-z, x'
  25  '-x-y-z, y, x'
  26  'x+y+z, -y, -x'
  27  '-x, -z, -y'
  28  'x, z, y'
  29  'y, -x-y-z, z'
  30  '-y, x+y+z, -z'
  31  '-z, -x, x+y+z'
  32  'z, x, -x-y-z'
  33  'y, z, x'
  34  '-y, -z, -x'
  35  '-z, x+y+z, -y'
  36  'z, -x-y-z, y'
  37  '-x-y-z, x, z'
  38  'x+y+z, -x, -z'
  39  '-x, -y, x+y+z'
  40  'x, y, -x-y-z'
  41  'x, -x-y-z, y'
  42  '-x, x+y+z, -y'
  43  '-y, -x, -z'
  44  'y, x, z'
  45  'z, y, -x-y-z'
  46  '-z, -y, x+y+z'
  47  'x+y+z, -z, -x'
  48  '-x-y-z, z, x'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sn  Sn0  1  0.00000000  0.00000000  0.00000000  0.901
  In  In1  1  0.00000000  0.00000000  0.00000000  0.099
  Te  Te2  1  0.50000000  0.50000000  0.50000000  1.0
",-0.4971617975000004,1.75,14295,In0.099Sn0.901Te1,15674,mp-1883,3dsc_mp,In:0.0495|Sn:0.4505|Te:0.5
superband-14787,"# generated using pymatgen
data_Re1.1Mo0.9
_symmetry_space_group_name_H-M   Cmmm
_cell_length_a   2.71936353
_cell_length_b   2.71936353
_cell_length_c   4.45765100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   109.67130475
_symmetry_Int_Tables_number   65
_chemical_formula_structural   Re1.1Mo0.9
_chemical_formula_sum   'Re1.1 Mo0.9'
_cell_volume   31.04024606
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-x, -y, z'
  4  'x, y, -z'
  5  'y, x, -z'
  6  '-y, -x, z'
  7  '-y, -x, -z'
  8  'y, x, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Re  Re0  1  0.50000000  0.50000000  0.50000000  1.0
  Mo  Mo1  1  0.00000000  0.00000000  0.00000000  0.9
  Re  Re2  1  0.00000000  0.00000000  0.00000000  0.1
",0.1047268675000001,6.47,14787,Mo0.45Re0.55,14794,mp-1219485,3dsc_mp,Mo:0.45|Re:0.55
superband-10512,"# generated using pymatgen
data_Nd2Fe2As2O1.64F0.36
_symmetry_space_group_name_H-M   P4/nmm
_cell_length_a   4.07465300
_cell_length_b   4.07465300
_cell_length_c   9.17096700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   129
_chemical_formula_structural   Nd2Fe2As2O1.64F0.36
_chemical_formula_sum   'Nd2 Fe2 As2 O1.64 F0.36'
_cell_volume   152.26370404
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-y+1/2, x+1/2, z'
  3  '-x, -y, z'
  4  'y+1/2, -x+1/2, z'
  5  'x+1/2, -y+1/2, -z'
  6  '-y, -x, -z'
  7  '-x+1/2, y+1/2, -z'
  8  'y, x, -z'
  9  '-x+1/2, -y+1/2, -z'
  10  'y, -x, -z'
  11  'x+1/2, y+1/2, -z'
  12  '-y, x, -z'
  13  '-x, y, z'
  14  'y+1/2, x+1/2, z'
  15  'x, -y, z'
  16  '-y+1/2, -x+1/2, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  Nd0  2  0.00000000  0.50000000  0.87281400  1.0
  Fe  Fe1  2  0.00000000  0.00000000  0.50000000  1.0
  As  As2  2  0.00000000  0.50000000  0.32056800  1.0
  O  O3  2  0.00000000  0.00000000  0.00000000  0.8200000000000001
  F  F4  2  0.00000000  0.00000000  0.00000000  0.18
",-1.61299541125,52.0,10512,As1F0.18Fe1Nd1O0.82,10523,mp-622621,3dsc_mp,As:0.25|F:0.045|Fe:0.25|Nd:0.25|O:0.205
superband-11590,"# generated using pymatgen
data_Ba0.155La1.845Cu1O4
_symmetry_space_group_name_H-M   I4/mmm
_cell_length_a   4.00863200
_cell_length_b   4.00863200
_cell_length_c   6.92423226
_cell_angle_alpha   106.82586948
_cell_angle_beta   106.82586948
_cell_angle_gamma   90.00000001
_symmetry_Int_Tables_number   139
_chemical_formula_structural   Ba0.155La1.845Cu1O4
_chemical_formula_sum   'Ba0.155 La1.845 Cu1 O4'
_cell_volume   101.51624987
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y+z, x, z'
  4  'y-z, -x, -z'
  5  '-x+z, -y+z, z'
  6  'x-z, y-z, -z'
  7  'y, -x+z, z'
  8  '-y, x-z, -z'
  9  'x-z, -y, -z'
  10  '-x+z, y, z'
  11  '-y, -x, -z'
  12  'y, x, z'
  13  '-x, y-z, -z'
  14  'x, -y+z, z'
  15  'y-z, x-z, -z'
  16  '-y+z, -x+z, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  2  0.35037700  0.35037700  0.70075400  0.9225
  Ba  Ba1  2  0.35037700  0.35037700  0.70075400  0.0775
  Cu  Cu2  1  0.00000000  0.00000000  0.00000000  1.0
  O  O3  2  0.00000000  0.50000000  0.00000000  1.0
  O  O4  2  0.25000000  0.75000000  0.50000000  1.0
",-3.0420221528571423,26.0,11590,Ba0.155Cu1La1.845O4,13447,mp-1077929,3dsc_mp,Ba:0.0221429|Cu:0.142857|La:0.263571|O:0.571429
superband-13831,"# generated using pymatgen
data_V6.32Ga1.68
_symmetry_space_group_name_H-M   Pm-3n
_cell_length_a   4.78964500
_cell_length_b   4.78964500
_cell_length_c   4.78964500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   223
_chemical_formula_structural   V6.32Ga1.68
_chemical_formula_sum   'V6.32 Ga1.68'
_cell_volume   109.87780534
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y+1/2, x+1/2, z+1/2'
  4  'y+1/2, -x+1/2, -z+1/2'
  5  '-x, -y, z'
  6  'x, y, -z'
  7  'y+1/2, -x+1/2, z+1/2'
  8  '-y+1/2, x+1/2, -z+1/2'
  9  'x, -y, -z'
  10  '-x, y, z'
  11  '-y+1/2, -x+1/2, -z+1/2'
  12  'y+1/2, x+1/2, z+1/2'
  13  '-x, y, -z'
  14  'x, -y, z'
  15  'y+1/2, x+1/2, -z+1/2'
  16  '-y+1/2, -x+1/2, z+1/2'
  17  'z, x, y'
  18  '-z, -x, -y'
  19  'z+1/2, -y+1/2, x+1/2'
  20  '-z+1/2, y+1/2, -x+1/2'
  21  'z, -x, -y'
  22  '-z, x, y'
  23  'z+1/2, y+1/2, -x+1/2'
  24  '-z+1/2, -y+1/2, x+1/2'
  25  '-z, x, -y'
  26  'z, -x, y'
  27  '-z+1/2, -y+1/2, -x+1/2'
  28  'z+1/2, y+1/2, x+1/2'
  29  '-z, -x, y'
  30  'z, x, -y'
  31  '-z+1/2, y+1/2, x+1/2'
  32  'z+1/2, -y+1/2, -x+1/2'
  33  'y, z, x'
  34  '-y, -z, -x'
  35  'x+1/2, z+1/2, -y+1/2'
  36  '-x+1/2, -z+1/2, y+1/2'
  37  '-y, z, -x'
  38  'y, -z, x'
  39  '-x+1/2, z+1/2, y+1/2'
  40  'x+1/2, -z+1/2, -y+1/2'
  41  '-y, -z, x'
  42  'y, z, -x'
  43  '-x+1/2, -z+1/2, -y+1/2'
  44  'x+1/2, z+1/2, y+1/2'
  45  'y, -z, -x'
  46  '-y, z, x'
  47  'x+1/2, -z+1/2, y+1/2'
  48  '-x+1/2, z+1/2, -y+1/2'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  6  0.00000000  0.50000000  0.25000000  1.0
  Ga  Ga1  2  0.00000000  0.00000000  0.00000000  0.84
  V  V2  2  0.00000000  0.00000000  0.00000000  0.16
",-0.1741018756249994,10.0,13831,Ga0.21V0.79,15776,mp-22568,3dsc_mp,Ga:0.21|V:0.79
superband-13557,"# generated using pymatgen
data_Sr4Gd2Cu4Ru1.85Rh0.15O16
_symmetry_space_group_name_H-M   P4/mbm
_cell_length_a   5.47245100
_cell_length_b   5.47245100
_cell_length_c   11.74070200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   127
_chemical_formula_structural   Sr4Gd2Cu4Ru1.85Rh0.15O16
_chemical_formula_sum   'Sr4 Gd2 Cu4 Ru1.85 Rh0.15 O16'
_cell_volume   351.60725548
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y, x, z'
  4  'y, -x, -z'
  5  '-x, -y, z'
  6  'x, y, -z'
  7  'y, -x, z'
  8  '-y, x, -z'
  9  'x+1/2, -y+1/2, -z'
  10  '-x+1/2, y+1/2, z'
  11  '-y+1/2, -x+1/2, -z'
  12  'y+1/2, x+1/2, z'
  13  '-x+1/2, y+1/2, -z'
  14  'x+1/2, -y+1/2, z'
  15  'y+1/2, x+1/2, -z'
  16  '-y+1/2, -x+1/2, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  4  0.00000000  0.50000000  0.18986400  1.0
  Gd  Gd1  2  0.00000000  0.50000000  0.50000000  1.0
  Cu  Cu2  4  0.00000000  0.00000000  0.35697900  1.0
  Ru  Ru3  2  0.00000000  0.00000000  0.00000000  0.925
  Rh  Rh4  2  0.00000000  0.00000000  0.00000000  0.075
  O  O5  8  0.24954400  0.25045600  0.37319300  1.0
  O  O6  4  0.00000000  0.00000000  0.16719200  1.0
  O  O7  4  0.18295600  0.68295600  0.00000000  1.0
",-2.268654352380952,29.8,13557,Cu2Gd1Rh0.075Ru0.925Sr2O8,13567,mp-1194240,3dsc_mp,Cu:0.142857|Gd:0.0714286|O:0.571429|Rh:0.00535714|Ru:0.0660714|Sr:0.142857
superband-10168,"# generated using pymatgen
data_Nb6Al1.904Se0.096
_symmetry_space_group_name_H-M   Pm-3n
_cell_length_a   5.21525400
_cell_length_b   5.21525400
_cell_length_c   5.21525400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   223
_chemical_formula_structural   Nb6Al1.904Se0.096
_chemical_formula_sum   'Nb6 Al1.904 Se0.096'
_cell_volume   141.84903791
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y+1/2, x+1/2, z+1/2'
  4  'y+1/2, -x+1/2, -z+1/2'
  5  '-x, -y, z'
  6  'x, y, -z'
  7  'y+1/2, -x+1/2, z+1/2'
  8  '-y+1/2, x+1/2, -z+1/2'
  9  'x, -y, -z'
  10  '-x, y, z'
  11  '-y+1/2, -x+1/2, -z+1/2'
  12  'y+1/2, x+1/2, z+1/2'
  13  '-x, y, -z'
  14  'x, -y, z'
  15  'y+1/2, x+1/2, -z+1/2'
  16  '-y+1/2, -x+1/2, z+1/2'
  17  'z, x, y'
  18  '-z, -x, -y'
  19  'z+1/2, -y+1/2, x+1/2'
  20  '-z+1/2, y+1/2, -x+1/2'
  21  'z, -x, -y'
  22  '-z, x, y'
  23  'z+1/2, y+1/2, -x+1/2'
  24  '-z+1/2, -y+1/2, x+1/2'
  25  '-z, x, -y'
  26  'z, -x, y'
  27  '-z+1/2, -y+1/2, -x+1/2'
  28  'z+1/2, y+1/2, x+1/2'
  29  '-z, -x, y'
  30  'z, x, -y'
  31  '-z+1/2, y+1/2, x+1/2'
  32  'z+1/2, -y+1/2, -x+1/2'
  33  'y, z, x'
  34  '-y, -z, -x'
  35  'x+1/2, z+1/2, -y+1/2'
  36  '-x+1/2, -z+1/2, y+1/2'
  37  '-y, z, -x'
  38  'y, -z, x'
  39  '-x+1/2, z+1/2, y+1/2'
  40  'x+1/2, -z+1/2, -y+1/2'
  41  '-y, -z, x'
  42  'y, z, -x'
  43  '-x+1/2, -z+1/2, -y+1/2'
  44  'x+1/2, z+1/2, y+1/2'
  45  'y, -z, -x'
  46  '-y, z, x'
  47  'x+1/2, -z+1/2, y+1/2'
  48  '-x+1/2, z+1/2, -y+1/2'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  6  0.00000000  0.50000000  0.25000000  1.0
  Al  Al1  2  0.00000000  0.00000000  0.00000000  0.952
  Se  Se2  2  0.00000000  0.00000000  0.00000000  0.048
",-0.1737753800000003,18.0,10168,Al0.952Nb3Se0.048,15775,mp-796,3dsc_mp,Al:0.238|Nb:0.75|Se:0.012
superband-12509,"# generated using pymatgen
data_Mg1Ni2.995Ru0.005C1
_symmetry_space_group_name_H-M   Pm-3m
_cell_length_a   3.81020900
_cell_length_b   3.81020900
_cell_length_c   3.81020900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   221
_chemical_formula_structural   Mg1Ni2.995Ru0.005C1
_chemical_formula_sum   'Mg1 Ni2.995 Ru0.005 C1'
_cell_volume   55.31544309
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y, x, z'
  4  'y, -x, -z'
  5  '-x, -y, z'
  6  'x, y, -z'
  7  'y, -x, z'
  8  '-y, x, -z'
  9  'x, -y, -z'
  10  '-x, y, z'
  11  '-y, -x, -z'
  12  'y, x, z'
  13  '-x, y, -z'
  14  'x, -y, z'
  15  'y, x, -z'
  16  '-y, -x, z'
  17  'z, x, y'
  18  '-z, -x, -y'
  19  'z, -y, x'
  20  '-z, y, -x'
  21  'z, -x, -y'
  22  '-z, x, y'
  23  'z, y, -x'
  24  '-z, -y, x'
  25  '-z, x, -y'
  26  'z, -x, y'
  27  '-z, -y, -x'
  28  'z, y, x'
  29  '-z, -x, y'
  30  'z, x, -y'
  31  '-z, y, x'
  32  'z, -y, -x'
  33  'y, z, x'
  34  '-y, -z, -x'
  35  'x, z, -y'
  36  '-x, -z, y'
  37  '-y, z, -x'
  38  'y, -z, x'
  39  '-x, z, y'
  40  'x, -z, -y'
  41  '-y, -z, x'
  42  'y, z, -x'
  43  '-x, -z, -y'
  44  'x, z, y'
  45  'y, -z, -x'
  46  '-y, z, x'
  47  'x, -z, y'
  48  '-x, z, -y'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.00000000  0.00000000  0.00000000  1.0
  Ni  Ni1  3  0.00000000  0.50000000  0.50000000  0.9983333333333333
  Ru  Ru2  3  0.00000000  0.50000000  0.50000000
  0.0016666666666666668
  C  C3  1  0.50000000  0.50000000  0.50000000  1.0
",-0.1367049259999994,6.93,12509,C1Mg1Ni2.995Ru0.005,12512,mp-10700,3dsc_mp,C:0.2|Mg:0.2|Ni:0.599|Ru:0.001
